customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10010769,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,2,3,1
10010771,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,3,1
10010773,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10010774,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,2,1
10010775,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,2,2,1
10010777,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10010784,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,2,3,1
10010787,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,2,2,1
10010788,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10010791,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010794,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,1,2,1
10010795,9,1,1,8,1,1.0,2,1,1,1,1.0,1,2,1,1.0,1.0,1,2,2,1,1,3,2,7,1
10010797,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,1,2,2,1
10010798,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,2,1
10010799,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010801,4,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,4,1
10010803,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010819,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10010820,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,3,1
10010821,6,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,4,1
10010822,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10010823,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,3,5,1
10010824,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10010827,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,3,1
10010829,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,2,1
10010830,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10010835,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,2,2,1
10010841,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,2,2,1,1,2,2,4,1
10010844,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10010847,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10010849,6,1,1,5,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,5,1
10010852,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,2,1,2,1
10010858,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,1,2,1
10010869,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,4,1
10010872,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,2,1
10010874,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,1,1,2,1
10010875,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10010876,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,4,5,1
10010880,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,1,2,1
10010881,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,3,1
10010883,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010884,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,1,2,2,2,1
10010886,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010890,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,3,1
10010891,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010892,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,1,1,2,1
10010895,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10010896,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10010901,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010903,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,1,4,1
10010905,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,2,1,3,1
10010906,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,3,1
10010907,3,1,1,3,1,1.0,1,1,1,1,1.0,2,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010910,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10010911,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,3,1,2,1,1,5,1
10010912,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10010916,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10010926,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10010927,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,3,1
10010929,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,2,1,2,1
10010930,6,1,1,6,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10010933,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,2,1
10010940,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10010942,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10010943,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,2,1
10010947,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10010948,4,1,1,4,1,1.0,2,1,1,1,1.0,1,2,1,1.0,1.0,1,1,2,2,1,1,1,4,1
10010952,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010953,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010954,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,2,1
10010956,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,1,2,2,1
10010957,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10010958,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,1
10010961,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10010965,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,2,1,1,1,2,1,3,1
10010968,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10010969,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,3,1
10010970,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,6,1
10010972,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,2,1
10010974,4,1,1,3,1,1.0,1,1,1,1,2.0,1,1,2,1.0,1.0,1,1,1,1,1,1,1,3,1
10010976,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10010978,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,2,1,5,1
10010983,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10010984,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,2,1
10010987,4,1,1,4,1,1.0,2,1,1,1,1.0,1,2,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10010988,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,2,1
10010993,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011003,2,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,2,2
10011004,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011005,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011007,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,1,2,2,1,2,2,4,1
10011013,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011014,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011016,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,3,2,1,1,2,2,3,4,1
10011017,7,1,1,7,1,1.0,1,1,2,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,1,4,1
10011018,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10011020,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,5,1
10011022,6,1,1,5,1,1.0,1,1,1,1,3.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,3,1
10011025,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,1,1
10011026,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,1,3,1
10011031,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10011032,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,1.0,1,1,1,1,1,1,2,3,1
10011037,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,2,1
10011038,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011044,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011046,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,6,1
10011049,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10011053,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011054,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10011056,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,1,1,5,1
10011059,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011060,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,3,1
10011063,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011067,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011068,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,2,1
10011069,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,2,1
10011073,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011074,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,3,1
10011075,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,4,1
10011077,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10011079,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10011083,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10011084,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,2,2,1,2,1
10011091,2,1,1,2,1,1.0,1,1,1,2,1.0,2,2,1,1.0,1.0,1,1,2,2,1,2,2,2,2
10011094,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,4,1
10011098,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10011103,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,3,1
10011106,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,2,2,2,3,1
10011107,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011109,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,5,1
10011111,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011112,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,2,2,4,1
10011113,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,2,1
10011117,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10011120,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,4,1
10011121,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,1,2,4,1
10011122,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,5,1
10011123,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,4,1
10011126,7,1,1,7,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,4,2
10011129,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011130,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,2,1,1,1
10011131,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011133,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011134,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,1,2,1
10011143,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,1,1,3,1
10011148,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10011156,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011159,6,1,1,6,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,2
10011160,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,3,1,2,2,1,4,1
10011161,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011164,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,4,1
10011165,4,1,1,4,1,1.0,2,1,1,1,1.0,2,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10011167,3,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,3,2
10011173,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011174,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011175,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10011177,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011178,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011179,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011180,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10011182,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10011183,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10011187,3,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,2.0,2.0,1,1,2,2,2,1,1,3,1
10011191,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,3,4,1
10011192,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10011193,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,2,3,1
10011194,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,1,2,1
10011195,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,2,3,1
10011196,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10011197,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,4,1
10011198,7,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,1,2,1,3,1
10011201,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,2,1
10011204,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,2,2,2,1
10011205,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10011206,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011207,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,2,4,1
10011215,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011229,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,2,3,1
10011230,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,3,1
10011241,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,3,1
10011252,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10011253,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011258,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011260,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011261,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,2,2,1
10011264,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011265,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10011270,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,2,1,3,1
10011272,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,3,1
10011276,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10011278,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011279,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011280,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,2,1
10011283,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,2,5,1
10011285,5,1,1,5,1,1.0,1,1,1,1,2.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,2,1
10011286,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10011289,3,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,3,2
10011291,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,3,1
10011293,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10011294,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,4,1
10011295,2,1,1,2,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10011302,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,2,1,5,1
10011305,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011306,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011307,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011309,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,3,3,2,2,2,3,1
10011316,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,2,1,2,3,1
10011318,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,2,1
10011322,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011327,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,2,2,1,1,1,1,4,1
10011328,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10011334,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,4,1
10011337,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10011338,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,2,2,5,1
10011341,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10011344,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,1,2,1
10011345,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10011346,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,2,1
10011348,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,1,2,1
10011349,7,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,4,1
10011351,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,3,1
10011355,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,3,1,2,2,2,5,1
10011357,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,2,1
10011362,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
